UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,rolling_tool_wear,rolling_torque,Machine failure
0.07477101423932062,-0.7400023397787624,1.9003923479651679,1.95623659662298,0.2743144032938014,-0.27980687358013445,1.4984744121944498,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.0928434816772068,-0.5000678813989492,L52398,0
-1.1479210982541326,-0.7400023397787624,-1.0544546966104762,-1.8292373263932042,1.572860471335313,-1.3677485586185365,-1.614340292883461,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.6914181676516695,-0.6289963535737763,L48865,0
0.7669261868934125,2.2506613218681686,-0.05281163065263657,-0.13929361076096888,-0.7700481790885206,0.8680215097172621,0.17788635549473006,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.8304985452788802,1.3736925808752871,H36632,0
1.329648342261189,2.2506613218681686,-1.3048654630999361,-0.7476733483885967,0.5837551684441191,-0.9185983216760771,1.388425407469473,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.5781599448734078,1.1545141781780688,H38258,0
0.12252972115245296,2.2506613218681686,1.649981581475708,1.7534433507471425,0.8434643820524214,-1.0982584164530609,0.27221407383042434,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.3981946054084349,-0.5129607286164278,H34770,0
0.7686565748250477,-0.7400023397787624,-0.10289378395051146,-0.27448910801154003,-0.9137171057654538,1.1574738846357358,0.46086951050181285,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.3656962323062862,1.6960137613123651,L54403,0
-0.14360394273304536,0.755329491044703,1.399570814986248,0.6718793727424964,-0.17879528853344942,-0.6590892958871006,-0.4038012409087179,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.865372441756925,-1.0286746173157568,M19447,0
-1.399173425927568,-0.7400023397787624,-2.106179915866191,-2.3700193153955276,-0.18984674443167504,-0.47942920111011644,-0.3409160953515884,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.6008508002278063,0.802109687566862,L48139,0
0.1055719194224277,-0.7400023397787624,2.000556654560946,2.226627591124161,-0.05170354570385467,-0.5193536666161134,1.6242447033087088,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.374747973935382,0.6459629823773453,L52487,0
1.5037253681836933,0.755329491044703,-0.9042082367167945,-0.8828688456391679,-0.6263792524115874,0.2591734107508168,-1.3313571378763782,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.1124936607622273,-0.5330162687325171,M24207,0
1.2247868336040943,-0.7400023397787624,-0.7539617768231129,-0.3420868566368448,1.0976478677116108,-1.4775408387600268,-0.9226036917550363,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.05440709464575314,-0.6719725109653888,L55721,0
1.259740669823126,0.755329491044703,-1.2547833098020327,-1.085662091515044,0.3129944989375911,-0.3396935718391292,-0.43524381368728265,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.4973094719721225,1.6888510684137648,M23502,0
-0.6488772187705324,-0.7400023397787624,-0.0027294773547332,-0.3420868566368448,0.9816075807802418,-1.1681262310885545,-0.9383249781443187,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.41491230324400924,-1.0372698487940792,L50307,0
0.8406407127810732,0.755329491044703,-0.0027294773547332,0.9422703672436388,-1.0352831206459359,2.1755477550386435,-1.535733860937049,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.4004443619696394,-1.46130126839131,M22291,0
-1.0562105378774655,0.755329491044703,-1.0043725433125728,-1.423650834641491,-0.33351567110860825,0.7582292295757719,-0.49812895924441214,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.7316000687550561,-1.4999798100437614,M16810,0
0.11283954873529567,0.755329491044703,1.8503101946672644,1.95623659662298,-0.7368938113938438,0.18930559611532283,-0.9383249781443187,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.33026537795469096,0.08297532054724266,M20188,0
-0.9707293740546852,-0.7400023397787624,-0.15297593724841485,-0.6800755997632919,-0.7037394436991669,0.9179270915997576,-0.3566373817408708,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.1625006514081239,-0.06027853742479542,L49377,0
-0.6949055377520296,-0.7400023397787624,0.2476812891347267,-0.13929361076096888,-0.4329787741926389,1.2473039320242276,0.6023610880053543,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.0943726057092762,-0.8338493704737939,L50174,0
0.6721009282398019,0.755329491044703,0.347845595730505,0.8746726186183724,-0.2893098475157057,-0.020297847791158414,-0.9068824053657539,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.3627637510568398,0.8350580749004298,M21804,0
0.24365687636691902,-0.7400023397787624,1.199242201794663,1.2802591103700858,-1.3778782534909304,2.99399929791157,0.4923120832803776,-0.06723348523552916,-0.10424403242723015,9.82654443890405,-0.1017651735274226,-0.04334192230600429,-1.3203496651870086,1.5083512073690026,L52886,1
0.6513362730601792,-0.7400023397787624,0.39792774902840833,0.8070748699930677,-0.26168120777014164,-0.10014677880315093,0.02067349160190629,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.9122305611135114,-2.3981814995284205,L54064,0
1.0448264887140304,0.755329491044703,0.4980920556241866,1.3478568589953905,-0.22300111212635196,-0.5393158993691112,1.5613595577515793,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.3097512277310843,-0.6719725109653938,M22881,0
1.0839332559689865,-0.7400023397787624,-0.15297593724841485,0.7394771213678013,0.6113838081896832,-0.7589004596520917,-0.7496695414729302,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.04611112913531178,-1.210607016940246,L55314,0
-1.0465203654603081,-0.7400023397787624,-1.0043725433125728,-1.558846331892062,-0.5379676052257825,0.35898457451580784,0.633803660783919,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.8056661283832097,1.249061724439611,L49158,0
-0.8669060981565714,0.755329491044703,-0.4033867037378747,-0.7476733483885967,-0.10143509724587,0.2292300616213191,1.6871298488658384,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.3883519440711658,0.2649077201717268,M17357,0
-1.6815727363704376,2.2506613218681686,-0.7038796235252095,-1.085662091515044,-0.7313680834447309,1.0476816044942456,0.8853442430124371,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.2138934274766383,-0.44563141536957,H29557,0
-1.6839952794747268,2.2506613218681686,-0.6537974702273347,-1.018064342889739,-0.6595336201062644,0.5685880184222891,0.5551972288375071,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.8691513223501979,-1.4942496557248728,H29550,0
-0.8226081671067095,-0.7400023397787624,-0.15297593724841485,-0.4096846052621496,-0.7755739070376335,-0.010316731414659172,-0.26230966340517653,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.8275836358241937,1.0270182445829636,L49805,0
-1.3611048914315929,0.755329491044703,-1.555276229589396,-1.4912485832667572,1.6612721185211181,-1.5374275370190211,0.7752952382874604,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.5252731883623439,-1.4455433440143821,M15929,0
1.048287264577301,-0.7400023397787624,0.347845595730505,1.3478568589953905,0.05881101327840163,-0.7589004596520917,-1.614340292883461,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.7737977645850238,-0.7937382902416206,L55211,0
0.18032467806906963,0.755329491044703,1.2493243550925663,1.2802591103700858,-0.08485791339853156,-0.5193536666161134,-0.3409160953515884,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.5653293226510391,-0.16628639232409934,M20383,0
0.03843286767498079,-0.7400023397787624,2.0506388078588493,2.4294208370000367,-0.8695112821725514,0.6683991821872801,0.41370565133396575,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.429181426273275,1.8578906208207704,L52293,0
-1.0669389430536038,-0.7400023397787624,-0.9042082367167945,-1.3560530860161861,0.6555896317825857,-0.99844725268807,-1.6457828656620257,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.175978854729216,-0.6805677424437112,L49099,0
-1.2351326500085482,-0.7400023397787624,-0.6037153169294313,-0.13929361076096888,-0.9745001132056949,0.39890904002180405,-1.2999145650978134,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.9250611833358802,0.802109687566862,L48613,0
0.1291051952926668,-0.7400023397787624,1.4496529682841228,1.5506501048712666,-0.05170354570385467,-0.5093725502396141,1.215491257187367,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.11864806473139633,-1.06878569754793,L52555,0
-1.2026013568938059,2.2506613218681686,-0.9542903900146694,-0.6124778511379871,-0.6319049803607003,0.4488146219042996,-0.9226036917550363,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.6242622881113399,-0.8309842933143446,H30941,0
0.8783631696907213,0.755329491044703,0.09743482924104507,0.8746726186183724,0.2632629473955758,-0.8786738561700809,-0.5452928184122593,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.37789684522469197,-0.3453537147891444,M22400,0
-0.5450539428724187,-0.7400023397787624,0.7985849754115499,0.40148837824135414,0.1251197486677554,-0.5592781321221096,0.8539016702338723,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.2191838603072207,0.12881655509829423,L50607,0
0.2720352384457368,-0.7400023397787624,0.8987492820073282,1.0098681158689435,-0.5324418772766696,0.3290412253863101,0.41370565133396575,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.4019734860017083,0.04429677889479146,L52968,0
1.4812303250724352,0.755329491044703,-0.9042082367167945,-0.7476733483885967,-0.6926879878009412,0.4288523891513011,-0.6238992503586712,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.22674162149376706,-0.533016268732512,M24142,0
-0.4685707962941415,0.755329491044703,1.0990778951988847,1.0098681158689435,-0.5324418772766696,0.698342531316777,-0.27803094979445886,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.937926949147769,-1.0644880818087687,M18508,0
1.531411575089857,-0.7400023397787624,-0.9042082367167945,-0.815271097013863,0.0035537337872734807,-0.5193536666161134,-1.1898655603728368,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.5018265568892909,-0.5043654971381053,L56607,0
1.0202549800848102,-0.7400023397787624,0.39792774902840833,1.0774658644942483,0.1582741163624323,-0.3995802700981239,-1.3313571378763782,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.221325421848493,-0.4785798027031379,L55130,0
-1.074898727539126,-0.7400023397787624,-1.0544546966104762,-1.6940418291426331,0.1914284840571092,-0.41954250285112243,0.7124100927303308,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.7293327403990922,-0.08176661612059656,L49076,0
-0.2553870031166812,0.755329491044703,1.2994065083904698,0.6718793727424964,0.014605189685499112,-0.03027896416765695,0.5237546560589423,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.1880888444224493,0.6617209067542681,M19124,0
-0.6589134687740168,0.755329491044703,-0.05281163065263657,-0.5448801025127208,-0.8308311865287616,1.1175494191297395,1.215491257187367,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.3854370346164788,-0.4542266468478925,M17958,0
-0.06642864098211412,0.755329491044703,1.7000637347735827,1.4154546076206955,-0.22300111212635196,-0.060222313297154675,1.4041466938587555,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.9492460191328287,0.4926813543472626,M19670,0
1.2632014456863963,2.2506613218681686,-1.354947616397811,-1.1532598401403102,-0.4329787741926389,0.14938113060932656,0.004952205212623914,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.2326796354230725,1.6874185298340376,H38066,0
1.2773906267258053,0.755329491044703,-1.4050297696957144,-1.018064342889739,0.24668576354823735,-0.0003356150381599309,-1.6300615792727433,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.1434804816270667,1.2605220330773828,M23553,0
-0.8284914860742693,-0.7400023397787624,-0.2531402438441931,-0.47728235388741597,-0.7203166275465053,0.46877685465729807,-0.9697675509228835,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.3340442585479644,0.8737366165528861,L49788,0
-1.0721301068485096,0.755329491044703,-1.0043725433125728,-1.6264440805173284,0.16379984431154512,-0.4395047356041202,1.0268358205159784,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.05365131852709867,-0.8739604507059571,M16764,0
0.7696948075840289,-0.7400023397787624,-0.15297593724841485,-0.27448910801154003,-0.7755739070376335,1.1275305355062382,0.5709185152267895,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.0837917400481114,1.4166687382668945,L54406,0
-0.2585017013936246,0.755329491044703,1.2493243550925663,0.6718793727424964,-0.8418826424269873,1.2073794665182314,0.13072249632688293,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.708062814056831,1.051371400438204,M19115,0
1.4694636871373157,0.755329491044703,-0.8541260834188912,-0.6124778511379871,-0.2837841195665929,0.05955108322083481,1.0739996796838256,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.29701122873388763,-1.0888412376640142,M24108,0
-0.7696582963986714,-0.7400023397787624,-0.0027294773547332,-0.4096846052621496,-1.2784151504068997,1.0177382553647485,-1.1898655603728368,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.7111765417566216,0.4869512000283792,L49958,0
1.2521269629239309,-0.7400023397787624,-1.2047011565041295,-1.018064342889739,-0.3556185829050595,0.23921117799781833,-1.3156358514870958,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.1011570189824076,1.0599666319165264,L55800,0
0.8828621783129729,-0.7400023397787624,0.14751698253894843,0.8746726186183724,-0.18984674443167504,-0.04026008054415619,-0.010769081176658464,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.2636664562879116,-0.45565918542761463,L54733,0
-0.4443453652512483,-0.7400023397787624,1.199242201794663,0.9422703672436388,-0.49376178163287987,0.40889015639830334,-0.8125546870300597,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.014368532151817425,-0.727841515574485,L50898,0
-0.24604290828585096,-0.7400023397787624,0.8987492820073282,-0.004098113510397719,2.7222118847507786,-2.096370054102971,1.4984744121944498,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.3430053769518877,1.15881179391723,L51471,0
0.5014846781805683,-0.7400023397787624,0.347845595730505,0.13109738374017343,0.8655672938488727,-1.2479751621005475,-0.5452928184122593,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.6870092777544337,0.33366957199830677,L53631,0
-1.391213641442046,-0.7400023397787624,-1.9058513026746342,-2.099628320894385,-0.12906373699143409,-0.0901656624266517,0.47659079689109524,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.1155343370316053,-0.3783021021227122,L48162,0
-0.31248980486064376,-0.7400023397787624,0.9989135886031064,0.2662928809907446,-0.4164015903453005,0.7183047640697756,0.8067378110660252,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.49957680032808643,0.2606101044325656,L51279,0
-0.13772062376548558,-0.7400023397787624,1.4496529682841228,0.6718793727424964,1.5507575595388619,-1.5374275370190211,0.31937793299827144,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.6566700379883166,-0.2909172487597703,L51784,0
1.3476443767501955,-0.7400023397787624,-1.3048654630999361,-0.8828688456391679,0.5450750728003294,-0.8088060415345872,0.3665417921661186,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.6974819483956662,-0.8481747562709947,L56076,0
0.9835707559341432,-0.7400023397787624,0.04735267594317017,1.1450636131195147,-0.2008982003299007,0.2591734107508168,1.5770808441408617,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.4979394812760853,-1.10316662346122,L55024,0
-0.5339794601099532,-0.7400023397787624,0.7485028221136465,0.2662928809907446,-1.4883928124731867,1.4169829104247127,-1.284193278708531,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.31882054115494,-0.9842659213444273,L50639,0
-0.404546442823638,0.755329491044703,1.149160048496788,0.6718793727424964,0.009079461736386296,-0.3396935718391292,0.5551972288375071,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.2583760234573294,-0.7435994399514078,M18693,0
0.861059290374369,0.755329491044703,0.19759913583682334,1.2126613617448194,0.9263503012891137,-0.99844725268807,0.9010655294017195,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.3816757258179654,0.4826535842892231,M22350,0
-0.33706131348986407,-0.7400023397787624,0.9989135886031064,0.6042816241171917,-0.4661331418873158,0.3190601090098116,1.76573628081225,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.813098122755064,0.4181893482018044,L51208,0
-1.496767305271795,-0.7400023397787624,-1.0544546966104762,-0.5448801025127208,-0.33904139905772107,-0.03027896416765695,-1.535733860937049,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.2402198248148588,0.0686499347500368,L47857,0
-0.23462234793705844,-0.7400023397787624,0.8486671287094248,0.13109738374017343,-0.29483557546481853,0.29909787625681306,-0.655341823137236,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.10657321862768206,-1.4125949566808143,L51504,0
-1.7116814863808905,-0.7400023397787624,-0.6037153169294313,-0.6124778511379871,-0.3445671270068339,0.23921117799781833,0.7910165246767428,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.7149729941446545,-0.5072305742975445,L47236,0
-0.8956305378217162,-0.7400023397787624,-0.45346885703574963,-1.018064342889739,-0.6871622598518284,0.3390223417628093,-1.6929467248298729,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.0021503474386526,0.3408322648969071,L49594,0
0.9205846352226209,0.755329491044703,0.2476812891347267,1.0774658644942483,0.6555896317825857,-0.9585227871820737,0.9796719613481313,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.024931826018222747,0.6846415240297914,M22522,0
-0.8104954515852629,-0.7400023397787624,-0.10289378395051146,-0.47728235388741597,-1.3723525255418174,1.6365674707076923,1.2626551163552142,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.47083973602445106,0.8250303048423853,L49840,0
-1.06036346891339,-0.7400023397787624,-0.9542903900146694,-1.423650834641491,-0.12353800904232128,0.07951331597383259,-0.9068824053657539,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.029466482730150664,-1.9727175413514728,L49118,0
-0.4450375204239024,-0.7400023397787624,1.149160048496788,0.9422703672436388,0.38482896227605773,-0.768881576028591,-0.9226036917550363,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.11638073637543236,-0.9455873796919811,L50896,0
0.94411791109286,-0.7400023397787624,0.2977634424326301,1.2802591103700858,-0.37219576675239796,0.41887127277480257,0.2879353602197067,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.8358971731293945,0.41102665530320404,L54910,0
-0.8959766154080432,-0.7400023397787624,-0.503551010333653,-1.018064342889739,1.9154556041803075,-1.697125399043007,1.4198679802480378,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.0580777802190946,0.43108219541928816,L49593,0
0.18724622979561054,-0.7400023397787624,1.199242201794663,1.2126613617448194,-1.5712787317098789,1.8960764964966692,0.47659079689109524,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.2326796354230725,-0.212127626875156,L52723,0
-1.450738986290298,-0.7400023397787624,-1.555276229589396,-1.558846331892062,0.05881101327840163,-0.03027896416765695,0.25649278744114196,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.6680066797681359,-0.06600869174367878,L47990,0
-0.023861097863887477,2.2506613218681686,1.7000637347735827,1.4830523562459619,0.0809139250748529,-0.31973133908613144,-0.3566373817408708,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.1912201439169998,-1.656126515233278,H34347,0
-0.6969820032699918,0.755329491044703,0.2977634424326301,-0.13929361076096888,-0.04065208980562904,0.24919229437431759,0.3508205057768362,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.2621549040506028,-1.9741500799311948,M17848,0
-0.29968493416654307,-0.7400023397787624,0.8486671287094248,0.06349963511490707,-0.2893098475157057,0.798153695081768,-1.1269804148157072,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.6023447806703559,0.624474903681539,L51316,0
0.5405914454355244,-0.7400023397787624,0.6984206688157432,0.40148837824135414,0.09749110892219134,-0.17999570981514346,0.7752952382874604,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.7043921284834898,-0.5444765773702787,L53744,0
-0.18271070998800157,-0.7400023397787624,1.3494886616883446,0.3338906296160494,0.13064547661686823,-0.49939143386311496,-1.5671764337156138,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.3823057351219277,-0.19780224107795014,L51654,0
0.6530666609918143,2.2506613218681686,0.44800990232628324,0.9422703672436388,-0.8418826424269873,0.2691545271273161,0.20932892827329483,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.2236103219992165,-2.196193559787852,H36303,0
-1.3943283397189894,-0.7400023397787624,-2.056097762568316,-2.3024215667702226,0.7716299187139548,-0.9585227871820737,0.14644378271616532,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.4783068739858254,-0.09036184759892413,L48153,0
0.9472326093698035,-0.7400023397787624,0.2476812891347267,1.2802591103700858,0.20247993995533484,-0.8886549725465797,0.6495249471732014,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.0898379489973482,0.4009988852451595,L54919,0
0.14364045391840274,-0.7400023397787624,1.2994065083904698,1.618247853496533,-0.8474083703761001,0.5785691347987876,-1.0955378420371424,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.5107876752932141,0.8049747647263062,L52597,0
-0.4623413997402547,0.755329491044703,1.149160048496788,1.0774658644942483,0.3793032343269449,-0.010316731414659172,0.44514822411253047,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.302211038339298,-0.3467862533688665,M18526,0
0.8108780403569473,-0.7400023397787624,-0.20305809054628973,0.13109738374017343,-0.8750370101216641,2.0457932421441556,-1.4885700017692018,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.023312078760981,0.694669294087836,L54525,0
0.6378392471934243,0.755329491044703,0.6483385155178683,1.0098681158689435,0.6003323522914575,-0.7589004596520917,-1.6929467248298729,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.6060154662436972,-0.5673971946458019,M21705,0
0.8652122214102935,2.2506613218681686,0.14751698253894843,1.1450636131195147,0.6390124479352473,-1.0084283690645692,1.341261548301626,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.8336122729786711,0.37378065223046986,H36916,0
-0.44642183076921055,-0.7400023397787624,1.149160048496788,1.0098681158689435,0.020130917634611927,-0.6890326450165977,-1.07981655564786,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.37863504954858695,-0.5731273489646852,L50892,0
0.19278347117684327,0.755329491044703,1.2493243550925663,1.3478568589953905,-0.4882360536837671,0.3190601090098116,1.2783764027444966,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.36049642270087584,0.5413876660577583,M20419,0
0.6028854109743927,0.755329491044703,0.8486671287094248,0.6718793727424964,-1.3336724298980278,1.8062464491081773,0.9482293885695665,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.20935877076471093,1.0212880902640804,M21604,0
-1.5445260121849274,0.755329491044703,-1.3048654630999361,-0.47728235388741597,1.302099801828785,-1.4176541405010321,-0.26230966340517653,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.8275836358241937,-1.2005792468822014,M15399,0
1.3711776526204347,0.755329491044703,-1.4050297696957144,-1.423650834641491,-0.460607413938203,0.4887390874102958,-0.3566373817408708,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.7323558448737106,-0.2966474030786588,M23824,0
